commit,dirty,commit_date,run_date,hostname,cpu_model,gpu_model,julia_version,backend,threads,function,fine_size,ratio,eltype,median_s,allocs,throughput_GBps
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement) MinModLimiter,1024,4,Float32,2.6888e-5,40.0,165.74114846771792
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement) MinModLimiter,1024,4,Float64,5.6460000000000005e-5,40.0,157.86213248317392
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement) MinModLimiter,4096,2,Float32,0.00023872900000000002,45.0,351.3862161697992
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement) MinModLimiter,4096,2,Float64,0.0013934070000000002,46.0,120.404275276355
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement) MinModLimiter,4096,4,Float32,0.000229125,45.0,311.1976781232952
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement) MinModLimiter,4096,4,Float64,0.0006273375,45.0,227.31996094606174
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to coarse,256,2,Float32,9.818000000000002e-6,40.0,33.37543287838663
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to fine,256,2,Float32,1.0267666666666668e-5,40.0,31.913774632341
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to coarse,256,2,Float64,1.13965e-5,40.0,57.505374457070154
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to fine,256,2,Float64,1.5662e-5,40.0,41.84395351806921
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to coarse,256,4,Float32,1.0725500000000001e-5,40.0,25.968766024893945
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to fine,256,4,Float32,1.4617e-5,40.0,19.055072860368064
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to coarse,256,4,Float64,1.5503e-5,40.0,35.93214216603238
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to fine,256,4,Float64,2.5240000000000002e-5,40.0,22.070364500792394
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to coarse,1024,2,Float32,2.3246e-5,45.0,225.5390174653704
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to fine,1024,2,Float32,2.3515e-5,45.0,222.9589623644482
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to coarse,1024,2,Float64,3.7829e-5,45.0,277.18840043352986
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to fine,1024,2,Float64,4.97615e-5,45.0,210.72033600273303
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to coarse,1024,4,Float32,1.7756e-5,40.0,250.98265375084478
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to fine,1024,4,Float32,2.5777e-5,40.0,172.88466462350155
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to coarse,1024,4,Float64,3.6267000000000004e-5,40.0,245.75774119723164
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to fine,1024,4,Float64,5.3878e-5,40.0,165.42737295371023
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to coarse,4096,2,Float32,0.000232548,45.0,360.7258716480038
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to fine,4096,2,Float32,0.00023950350000000002,45.0,350.24991284052214
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to coarse,4096,2,Float64,0.00045581450000000003,45.0,368.0711342004258
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to fine,4096,2,Float64,0.000733493,45.0,228.73041733186272
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to coarse,4096,4,Float32,0.000199673,45.0,357.09969800624015
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to fine,4096,4,Float32,0.000234265,45.0,304.3697009796598
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to coarse,4096,4,Float64,0.00040405400000000005,45.0,352.93880520920465
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(BidirectionalRegridding) to fine,4096,4,Float64,0.000606272,45.0,235.21841021851577
